ts,product_id,spike_prob,spike_pred
1775254459.895165,ETH-USD,2.429461e-05,0
1775254459.943909,BTC-USD,1.0311341e-05,0
1775254460.014378,ETH-USD,2.429461e-05,0
1775254460.191856,BTC-USD,1.0311341e-05,0
1775254460.342445,BTC-USD,1.0311341e-05,0
1775254460.442008,BTC-USD,1.0311341e-05,0
1775254460.640718,ETH-USD,1.8574214e-05,0
1775254461.216815,ETH-USD,1.8574214e-05,0
1775254461.256555,ETH-USD,2.3585591e-05,0
1775254461.404792,ETH-USD,2.3585591e-05,0
1775254461.441788,BTC-USD,1.0311341e-05,0
1775254461.690133,BTC-USD,1.0311341e-05,0
1775254462.032697,BTC-USD,1.0311341e-05,0
1775254462.091847,BTC-USD,1.0311341e-05,0
1775254462.140751,ETH-USD,2.3585591e-05,0
1775254462.651171,BTC-USD,1.1007418e-05,0
1775254462.691394,BTC-USD,1.1007418e-05,0
1775254462.892858,ETH-USD,1.9331545e-05,0
1775254462.941268,BTC-USD,1.1007418e-05,0
1775254463.010424,ETH-USD,1.8574214e-05,0
1775254463.098649,BTC-USD,1.1007418e-05,0
1775254463.189507,BTC-USD,1.1007418e-05,0
1775254463.339711,BTC-USD,1.3340491e-05,0
1775254463.392741,ETH-USD,3.803946e-05,0
1775254463.441098,BTC-USD,1.7352151e-05,0
1775254463.492671,ETH-USD,3.8062975e-05,0
1775254463.595455,BTC-USD,1.7352151e-05,0
1775254463.642707,ETH-USD,3.5274108e-05,0
1775254463.691971,BTC-USD,1.8417353e-05,0
1775254463.762132,ETH-USD,4.555951e-05,0
1775254463.836168,BTC-USD,1.095354e-05,0
1775254463.897352,ETH-USD,6.876589e-05,0
1775254463.943715,BTC-USD,1.1638845e-05,0
1775254464.002268,ETH-USD,4.63126e-05,0
1775254464.142545,ETH-USD,4.63126e-05,0
1775254464.343846,BTC-USD,1.6241516e-05,0
1775254464.441255,BTC-USD,1.6241516e-05,0
1775254464.689937,BTC-USD,1.1623848e-05,0
1775254464.838601,BTC-USD,1.1623848e-05,0
1775254465.105617,BTC-USD,1.32285495e-05,0
1775254465.191975,BTC-USD,1.35038845e-05,0
1775254465.690077,BTC-USD,1.2309544e-05,0
1775254466.113144,BTC-USD,1.2309544e-05,0
1775254466.1894,BTC-USD,1.2309544e-05,0
1775254466.246114,ETH-USD,4.555951e-05,0
1775254466.391381,ETH-USD,4.555951e-05,0
1775254466.441528,BTC-USD,1.2309544e-05,0
1775254467.144836,ETH-USD,4.555951e-05,0
1775254467.688244,BTC-USD,1.2553475e-05,0
1775254468.486392,BTC-USD,1.8637202e-05,0
1775254468.642234,ETH-USD,4.555951e-05,0
1775254468.689452,BTC-USD,1.8637202e-05,0
1775254468.840192,BTC-USD,1.9781288e-05,0
1775254468.890942,ETH-USD,4.555951e-05,0
1775254469.080925,ETH-USD,4.555951e-05,0
1775254469.512964,BTC-USD,1.1822613e-05,0
1775254469.555426,BTC-USD,1.8637202e-05,0
1775254469.690859,BTC-USD,1.8637202e-05,0
1775254469.841929,BTC-USD,1.8637202e-05,0
1775254469.94176,BTC-USD,1.8637202e-05,0
1775254470.015656,ETH-USD,4.555951e-05,0
1775254470.191625,BTC-USD,2.5863928e-05,0
1775254470.691692,BTC-USD,3.0381836e-05,0
1775254471.046219,BTC-USD,3.8371338e-05,0
1775254471.190165,BTC-USD,3.7756192e-05,0
1775254471.391129,ETH-USD,4.7911188e-05,0
1775254471.443636,BTC-USD,3.7756192e-05,0
1775254471.968246,BTC-USD,4.9553088e-05,0
1775254472.439204,BTC-USD,4.826581e-05,0
1775254472.594102,BTC-USD,4.878455e-05,0
1775254472.88951,BTC-USD,4.826581e-05,0
1775254472.943032,BTC-USD,4.826581e-05,0
1775254473.192117,BTC-USD,3.4831963e-05,0
1775254473.504603,BTC-USD,3.4831963e-05,0
1775254474.016786,BTC-USD,3.4831963e-05,0
1775254474.189834,BTC-USD,3.4831963e-05,0
1775254474.391467,ETH-USD,0.00060725206,0
1775254474.445649,BTC-USD,3.4831963e-05,0
1775254474.641154,ETH-USD,0.0007398828,0
1775254474.6908,BTC-USD,3.4831963e-05,0
1775254474.803559,BTC-USD,3.4831963e-05,0
1775254475.246723,BTC-USD,3.4831963e-05,0
1775254475.445733,BTC-USD,3.4831963e-05,0
1775254475.859153,BTC-USD,3.4831963e-05,0
1775254475.893147,ETH-USD,0.00043679777,0
1775254475.941473,BTC-USD,3.4831963e-05,0
1775254476.000297,ETH-USD,0.00041362335,0
1775254476.190658,BTC-USD,3.4831963e-05,0
1775254476.395775,ETH-USD,0.00043679777,0
1775254476.513567,ETH-USD,0.00041362335,0
1775254476.986604,ETH-USD,0.00041362335,0
1775254477.70452,BTC-USD,3.4831963e-05,0
1775254478.007233,BTC-USD,3.4831963e-05,0
1775254478.187968,BTC-USD,3.4831963e-05,0
1775254478.343724,BTC-USD,3.4831963e-05,0
1775254478.440224,BTC-USD,3.4831963e-05,0
1775254478.689503,BTC-USD,3.4831963e-05,0
1775254479.034465,BTC-USD,3.4831963e-05,0
1775254479.090413,BTC-USD,3.4831963e-05,0
1775254479.652014,ETH-USD,0.00060725206,0
1775254479.953402,BTC-USD,3.4831963e-05,0
1775254480.010209,ETH-USD,0.00035847834,0
1775254480.140664,ETH-USD,0.00041597706,0
1775254480.672284,ETH-USD,0.00041362335,0
1775254480.689321,BTC-USD,3.4831963e-05,0
1775254480.75045,ETH-USD,0.00035646392,0
1775254480.831257,BTC-USD,3.4831963e-05,0
1775254480.941274,BTC-USD,3.4831963e-05,0
1775254482.004474,ETH-USD,3.873879e-05,0
1775254482.141461,ETH-USD,3.873879e-05,0
1775254482.191478,BTC-USD,2.5021172e-05,0
1775254482.354542,BTC-USD,2.5021172e-05,0
1775254482.618109,BTC-USD,1.8185403e-05,0
1775254483.53731,BTC-USD,2.5021172e-05,0
1775254483.689823,BTC-USD,2.5021172e-05,0
1775254484.04918,BTC-USD,1.8185403e-05,0
1775254484.200364,BTC-USD,1.8185403e-05,0
1775254484.443471,BTC-USD,1.8185403e-05,0
1775254484.970678,BTC-USD,3.9037586e-05,0
1775254485.19147,BTC-USD,3.9037586e-05,0
1775254485.390983,ETH-USD,0.0004399316,0
1775254485.441296,BTC-USD,3.9037586e-05,0
1775254485.999399,ETH-USD,0.0005104683,0
1775254485.999933,BTC-USD,3.9037586e-05,0
1775254486.085357,BTC-USD,3.9037586e-05,0
1775254486.51323,ETH-USD,0.000536016,0
1775254486.691508,BTC-USD,3.9037586e-05,0
1775254486.835563,BTC-USD,3.9037586e-05,0
1775254486.944272,BTC-USD,3.9037586e-05,0
1775254487.511896,ETH-USD,0.00041529676,0
1775254487.6425,ETH-USD,3.8825223e-05,0
1775254487.689847,BTC-USD,3.9037586e-05,0
1775254488.452508,BTC-USD,3.9037586e-05,0
1775254489.375835,ETH-USD,0.0004129469,0
1775254489.392347,ETH-USD,0.00028158672,0
1775254490.020545,ETH-USD,0.00047915903,0
1775254490.090728,BTC-USD,4.2845706e-05,0
1775254490.501534,BTC-USD,4.2845706e-05,0
1775254490.586562,BTC-USD,4.2845706e-05,0
1775254490.639194,ETH-USD,0.00047915903,0
1775254491.190307,BTC-USD,3.9148606e-05,0
1775254492.654364,BTC-USD,3.9148606e-05,0
1775254492.688149,BTC-USD,3.9148606e-05,0
1775254492.942292,BTC-USD,3.9148606e-05,0
1775254493.086108,BTC-USD,3.9148606e-05,0
1775254493.142153,ETH-USD,0.0006183008,0
1775254493.3911,ETH-USD,0.00028398624,0
1775254493.590036,BTC-USD,3.9148606e-05,0
1775254493.642682,ETH-USD,0.00075667875,0
1775254493.692021,BTC-USD,3.9148606e-05,0
1775254493.838763,BTC-USD,3.9148606e-05,0
1775254493.893717,ETH-USD,0.00017170755,0
1775254493.939746,BTC-USD,3.9148606e-05,0
1775254493.99838,ETH-USD,0.00016937473,0
1775254494.194369,BTC-USD,3.9148606e-05,0
1775254494.496858,BTC-USD,3.9148606e-05,0
1775254494.576715,BTC-USD,3.9148606e-05,0
1775254494.687735,BTC-USD,3.9148606e-05,0
1775254495.417804,BTC-USD,3.9148606e-05,0
1775254495.439475,BTC-USD,3.9148606e-05,0
1775254495.691796,BTC-USD,3.9148606e-05,0
1775254495.890998,ETH-USD,0.00078315363,0
1775254496.641155,ETH-USD,0.0030879066,1
1775254496.754843,ETH-USD,0.0006113767,0
1775254496.941526,BTC-USD,3.9148606e-05,0
1775254496.992655,ETH-USD,0.00072649826,0
1775254497.086313,BTC-USD,3.9148606e-05,0
1775254497.466798,ETH-USD,0.00063174596,0
1775254497.467295,BTC-USD,3.9148606e-05,0
1775254497.555784,ETH-USD,0.00063174596,0
1775254497.978387,BTC-USD,3.1874268e-05,0
1775254498.073771,BTC-USD,3.1874268e-05,0
1775254498.211798,BTC-USD,3.2557913e-05,0
1775254498.535325,BTC-USD,3.9148606e-05,0
1775254498.566382,BTC-USD,3.5881792e-05,0
1775254498.822458,BTC-USD,3.5881792e-05,0
1775254498.912219,ETH-USD,0.00063174596,0
1775254498.958833,BTC-USD,3.9148606e-05,0
1775254499.103118,BTC-USD,3.9148606e-05,0
1775254499.476158,BTC-USD,3.9148606e-05,0
1775254499.520153,ETH-USD,0.00072649826,0
1775254500.019162,ETH-USD,0.00063174596,0
1775254500.141296,ETH-USD,0.00063174596,0
1775254500.192536,BTC-USD,6.281117e-05,0
1775254500.34434,BTC-USD,6.281117e-05,0
1775254500.393782,ETH-USD,0.00033210745,0
1775254500.523578,BTC-USD,6.281117e-05,0
1775254500.643089,ETH-USD,0.00025381375,0
1775254500.689818,BTC-USD,6.281117e-05,0
1775254500.7401,ETH-USD,0.0002902646,0
1775254500.895124,ETH-USD,0.00027444525,0
1775254500.944478,BTC-USD,6.281117e-05,0
1775254501.417678,BTC-USD,6.304448e-05,0
1775254501.440238,BTC-USD,6.3722044e-05,0
1775254501.501208,ETH-USD,9.993413e-05,0
1775254501.691244,BTC-USD,6.3722044e-05,0
1775254501.946676,BTC-USD,6.3722044e-05,0
1775254502.59897,BTC-USD,4.5545694e-05,0
1775254502.694589,BTC-USD,4.279107e-05,0
1775254502.949428,ETH-USD,9.993413e-05,0
1775254503.005935,ETH-USD,9.993413e-05,0
1775254503.141399,ETH-USD,9.993413e-05,0
1775254503.190174,BTC-USD,4.279107e-05,0
1775254503.691178,BTC-USD,4.279107e-05,0
1775254506.479177,BTC-USD,4.279107e-05,0
1775254506.496819,ETH-USD,6.130027e-05,0
1775254506.622507,BTC-USD,4.279107e-05,0
1775254506.691051,BTC-USD,4.279107e-05,0
1775254506.989331,BTC-USD,4.279107e-05,0
1775254507.141406,ETH-USD,6.130027e-05,0
1775254507.192158,BTC-USD,4.279107e-05,0
1775254507.239459,ETH-USD,6.130027e-05,0
1775254507.44263,BTC-USD,4.279107e-05,0
1775254508.013745,BTC-USD,4.279107e-05,0
1775254508.526075,BTC-USD,4.279107e-05,0
1775254508.570219,BTC-USD,4.279107e-05,0
1775254508.71867,BTC-USD,4.279107e-05,0
1775254508.840741,BTC-USD,4.279107e-05,0
1775254508.949398,BTC-USD,4.279107e-05,0
1775254509.009137,ETH-USD,6.130027e-05,0
1775254509.079211,BTC-USD,4.279107e-05,0
1775254509.241609,BTC-USD,4.279107e-05,0
1775254509.34153,BTC-USD,4.279107e-05,0
1775254509.392366,ETH-USD,6.130027e-05,0
1775254509.508949,ETH-USD,6.130027e-05,0
1775254510.014978,ETH-USD,6.130027e-05,0
1775254511.400289,BTC-USD,4.279107e-05,0
1775254511.645371,ETH-USD,0.0010135879,0
1775254511.893788,ETH-USD,0.00080460636,0
1775254512.194249,BTC-USD,4.279107e-05,0
1775254512.255876,ETH-USD,0.00080460636,0
1775254512.385711,BTC-USD,4.279107e-05,0
1775254512.440505,BTC-USD,4.279107e-05,0
1775254512.591259,BTC-USD,4.279107e-05,0
1775254512.688962,BTC-USD,4.279107e-05,0
1775254512.942205,BTC-USD,4.279107e-05,0
1775254513.102854,BTC-USD,4.279107e-05,0
1775254513.191097,BTC-USD,4.279107e-05,0
1775254513.432045,ETH-USD,6.164919e-05,0
1775254513.44139,BTC-USD,4.279107e-05,0
1775254513.507004,ETH-USD,6.130027e-05,0
1775254513.688906,BTC-USD,4.279107e-05,0
1775254513.827513,BTC-USD,2.33725e-05,0
1775254514.567682,ETH-USD,0.00015726358,0
1775254514.643335,ETH-USD,0.00015726358,0
1775254514.690607,BTC-USD,2.33725e-05,0
1775254514.89255,ETH-USD,0.00015726358,0
1775254515.013373,BTC-USD,2.33725e-05,0
1775254515.191226,BTC-USD,2.33725e-05,0
1775254516.210111,BTC-USD,2.33725e-05,0
1775254516.391429,ETH-USD,0.00015726358,0
1775254516.440439,BTC-USD,2.250212e-05,0
1775254517.18981,BTC-USD,1.0617187e-05,0
1775254517.538919,BTC-USD,1.0617187e-05,0
1775254517.689876,BTC-USD,1.0617187e-05,0
1775254518.689676,BTC-USD,1.0617187e-05,0
1775254518.735269,ETH-USD,0.0011963506,0
1775254519.258567,ETH-USD,0.0011963506,0
1775254519.391073,ETH-USD,0.0006653741,0
1775254519.439288,BTC-USD,1.0617187e-05,0
1775254519.692534,BTC-USD,1.0617187e-05,0
1775254519.993686,BTC-USD,1.0617187e-05,0
1775254520.024365,ETH-USD,3.8863596e-05,0
1775254521.020411,ETH-USD,0.00028709514,0
1775254521.339503,BTC-USD,9.913648e-06,0
1775254521.51207,BTC-USD,9.913648e-06,0
1775254521.940048,ETH-USD,0.0004382331,0
1775254522.151114,ETH-USD,0.0010392403,0
1775254522.195484,BTC-USD,9.913648e-06,0
1775254522.222996,ETH-USD,0.00012406483,0
1775254522.460332,ETH-USD,0.00012406483,0
1775254522.602816,BTC-USD,9.913648e-06,0
1775254522.653833,ETH-USD,0.00012406483,0
1775254522.689708,BTC-USD,9.913648e-06,0
1775254522.966202,BTC-USD,9.913648e-06,0
1775254523.141471,ETH-USD,0.00011999314,0
1775254523.191822,BTC-USD,9.913648e-06,0
1775254523.342109,BTC-USD,9.913648e-06,0
1775254523.446251,BTC-USD,9.913648e-06,0
1775254523.489473,ETH-USD,0.00024440215,0
1775254523.643265,ETH-USD,0.00013641355,0
1775254523.754831,ETH-USD,0.00013107003,0
1775254523.894102,ETH-USD,6.3579944e-05,0
1775254523.942664,BTC-USD,9.913648e-06,0
1775254524.402595,BTC-USD,9.913648e-06,0
1775254524.403067,ETH-USD,6.3579944e-05,0
1775254524.441303,BTC-USD,9.913648e-06,0
1775254524.511444,ETH-USD,6.3579944e-05,0
1775254524.592228,BTC-USD,9.913648e-06,0
1775254524.691337,BTC-USD,9.913648e-06,0
